filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01460.png,1024,1920,pedestrian,1280,413,1295,452
barcelona_01460.png,1024,1920,person-group-far-away,1279,420,1290,451
barcelona_01438.png,1024,1920,pedestrian,397,446,413,504
barcelona_01438.png,1024,1920,pedestrian,1390,417,1419,497
barcelona_01438.png,1024,1920,scooter-group,1277,435,1536,627
barcelona_01438.png,1024,1920,bicycle-group,695,466,727,490
barcelona_01344.png,1024,1920,person-group-far-away,70,381,93,445
barcelona_01344.png,1024,1920,pedestrian,292,396,314,470
barcelona_01344.png,1024,1920,scooter-group,30,417,206,494
barcelona_01344.png,1024,1920,motorbike-group,0,417,67,494
barcelona_01344.png,1024,1920,person-group-far-away,492,410,537,456
barcelona_01344.png,1024,1920,pedestrian,546,413,559,452
barcelona_01344.png,1024,1920,person-group-far-away,554,414,572,451
barcelona_01344.png,1024,1920,scooter-group,534,407,664,504
barcelona_01344.png,1024,1920,pedestrian,516,412,532,456
barcelona_01344.png,1024,1920,scooter-group,180,335,539,623
barcelona_01344.png,1024,1920,pedestrian,1319,414,1334,457
barcelona_01344.png,1024,1920,person-group-far-away,1294,428,1302,451
barcelona_01344.png,1024,1920,pedestrian,1556,417,1573,471
barcelona_01344.png,1024,1920,pedestrian,1575,420,1592,470
barcelona_01344.png,1024,1920,pedestrian,1594,417,1613,477
barcelona_01344.png,1024,1920,pedestrian,1588,417,1605,478
barcelona_01344.png,1024,1920,pedestrian,1613,415,1633,478
barcelona_01344.png,1024,1920,pedestrian,1634,417,1652,475
barcelona_01344.png,1024,1920,pedestrian,1644,422,1662,487
barcelona_01344.png,1024,1920,person-group-far-away,1662,421,1674,455
barcelona_01344.png,1024,1920,pedestrian,1668,411,1698,488
barcelona_01344.png,1024,1920,pedestrian,1692,415,1724,489
barcelona_01344.png,1024,1920,person-group-far-away,1716,436,1735,472
barcelona_01344.png,1024,1920,pedestrian,1746,435,1769,479
barcelona_01344.png,1024,1920,pedestrian,1765,435,1785,479
barcelona_01344.png,1024,1920,person-group-far-away,1816,437,1837,481
barcelona_01344.png,1024,1920,pedestrian,1836,419,1860,492
barcelona_01344.png,1024,1920,pedestrian,1906,409,1920,491
barcelona_01344.png,1024,1920,pedestrian,1881,418,1900,489
barcelona_01344.png,1024,1920,pedestrian,1859,428,1888,491
barcelona_01344.png,1024,1920,scooter-group,1870,438,1920,520
barcelona_01344.png,1024,1920,person-group-far-away,1620,419,1638,469
barcelona_01344.png,1024,1920,rider,1402,419,1418,448
barcelona_01344.png,1024,1920,person-group-far-away,1,401,25,447
barcelona_01325.png,1024,1920,scooter-group,212,446,284,515
barcelona_01325.png,1024,1920,person-group-far-away,568,419,591,495
barcelona_01325.png,1024,1920,person-group-far-away,722,410,773,468
barcelona_01325.png,1024,1920,pedestrian,784,411,801,470
barcelona_01325.png,1024,1920,pedestrian,797,413,824,470
barcelona_01325.png,1024,1920,person-group-far-away,1350,411,1386,504
barcelona_01325.png,1024,1920,person-group-far-away,1150,426,1169,478
barcelona_01325.png,1024,1920,pedestrian,1515,401,1555,507
barcelona_01325.png,1024,1920,pedestrian,1561,393,1601,503
barcelona_01325.png,1024,1920,scooter-group,1149,388,1586,652
barcelona_01323.png,1024,1920,pedestrian,254,403,281,490
barcelona_01323.png,1024,1920,pedestrian,215,412,239,507
barcelona_01323.png,1024,1920,pedestrian,284,405,316,498
barcelona_01323.png,1024,1920,person-group-far-away,338,398,366,484
barcelona_01323.png,1024,1920,person-group-far-away,386,410,415,463
barcelona_01323.png,1024,1920,pedestrian,470,406,500,512
barcelona_01323.png,1024,1920,pedestrian,482,412,511,520
barcelona_01323.png,1024,1920,pedestrian,543,421,572,525
barcelona_01323.png,1024,1920,pedestrian,850,433,873,509
barcelona_01323.png,1024,1920,person-group-far-away,874,427,920,493
barcelona_01323.png,1024,1920,pedestrian,880,421,906,504
barcelona_01323.png,1024,1920,person-group-far-away,940,434,985,476
barcelona_01323.png,1024,1920,pedestrian,986,428,1007,495
barcelona_01323.png,1024,1920,person-group-far-away,1058,435,1070,477
barcelona_01323.png,1024,1920,person-group-far-away,1260,438,1282,488
barcelona_01323.png,1024,1920,person-group-far-away,1289,445,1301,474
barcelona_01323.png,1024,1920,pedestrian,1346,438,1361,480
barcelona_01323.png,1024,1920,pedestrian,1351,438,1367,486
barcelona_01323.png,1024,1920,pedestrian,1661,440,1676,479
barcelona_01323.png,1024,1920,pedestrian,1677,436,1693,478
barcelona_01323.png,1024,1920,pedestrian,1689,439,1712,479
barcelona_01323.png,1024,1920,pedestrian,1721,437,1738,480
barcelona_01323.png,1024,1920,person-group-far-away,1731,438,1743,477
barcelona_01323.png,1024,1920,pedestrian,1756,445,1768,477
barcelona_01323.png,1024,1920,scooter-group,311,437,466,544
barcelona_01323.png,1024,1920,scooter-group,431,438,777,541
barcelona_01323.png,1024,1920,scooter-group,723,412,1510,625
barcelona_01323.png,1024,1920,rider,1442,358,1606,655
barcelona_01323.png,1024,1920,pedestrian,1738,445,1750,477
barcelona_01323.png,1024,1920,pedestrian,1871,454,1880,476
barcelona_01323.png,1024,1920,pedestrian,1859,451,1868,476
barcelona_01323.png,1024,1920,pedestrian,1851,449,1860,469
barcelona_01323.png,1024,1920,scooter-group,196,449,308,552
barcelona_01322.png,1024,1920,pedestrian,100,424,120,463
barcelona_01322.png,1024,1920,pedestrian,524,423,536,467
barcelona_01322.png,1024,1920,pedestrian,515,434,526,466
barcelona_01322.png,1024,1920,pedestrian,470,431,487,476
barcelona_01322.png,1024,1920,rider,653,417,676,466
barcelona_01322.png,1024,1920,person-group-far-away,778,427,814,454
barcelona_01322.png,1024,1920,person-group-far-away,832,429,840,452
barcelona_01322.png,1024,1920,person-group-far-away,859,428,869,454
barcelona_01322.png,1024,1920,person-group-far-away,869,427,876,455
barcelona_01322.png,1024,1920,person-group-far-away,916,437,921,452
barcelona_01322.png,1024,1920,person-group-far-away,1409,421,1421,453
barcelona_01322.png,1024,1920,person-group-far-away,1277,418,1287,448
barcelona_01322.png,1024,1920,motorbike-group,1533,412,1632,474
barcelona_01322.png,1024,1920,scooter-group,302,443,316,463
barcelona_01322.png,1024,1920,rider,123,452,137,471
barcelona_01306.png,1024,1920,pedestrian,323,439,349,492
barcelona_01306.png,1024,1920,pedestrian,261,431,283,494
barcelona_01306.png,1024,1920,pedestrian,204,425,224,497
barcelona_01306.png,1024,1920,pedestrian,187,427,207,497
barcelona_01306.png,1024,1920,person-group-far-away,853,431,859,445
barcelona_01306.png,1024,1920,person-group-far-away,881,431,886,447
barcelona_01306.png,1024,1920,person-group-far-away,1169,423,1180,453
barcelona_01360.png,1024,1920,person-group-far-away,23,427,54,485
barcelona_01360.png,1024,1920,pedestrian,66,428,94,496
barcelona_01360.png,1024,1920,pedestrian,89,343,274,694
barcelona_01360.png,1024,1920,pedestrian,169,368,316,670
barcelona_01360.png,1024,1920,person-group-far-away,265,424,283,481
barcelona_01360.png,1024,1920,motorbike-group,327,442,397,489
barcelona_01360.png,1024,1920,pedestrian,365,424,382,475
barcelona_01360.png,1024,1920,person-group-far-away,380,430,402,482
barcelona_01360.png,1024,1920,person-group-far-away,408,424,421,470
barcelona_01360.png,1024,1920,pedestrian,418,423,435,474
barcelona_01360.png,1024,1920,person-group-far-away,435,425,445,465
barcelona_01360.png,1024,1920,scooter-group,397,442,480,481
barcelona_01360.png,1024,1920,pedestrian,450,428,467,467
barcelona_01360.png,1024,1920,pedestrian,468,427,484,468
barcelona_01360.png,1024,1920,person-group-far-away,481,428,537,460
barcelona_01360.png,1024,1920,person-group-far-away,556,426,584,451
barcelona_01360.png,1024,1920,scooter-group,481,435,578,472
barcelona_01360.png,1024,1920,person-group-far-away,616,426,648,455
barcelona_01360.png,1024,1920,scooter-group,624,427,717,460
barcelona_01360.png,1024,1920,person-group-far-away,705,424,724,448
barcelona_01360.png,1024,1920,person-group-far-away,814,423,825,447
barcelona_01360.png,1024,1920,motorbike-group,759,430,793,447
barcelona_01360.png,1024,1920,pedestrian,923,422,931,445
barcelona_01360.png,1024,1920,pedestrian,935,423,945,444
barcelona_01360.png,1024,1920,person-group-far-away,944,424,958,445
barcelona_01360.png,1024,1920,person-group-far-away,1039,420,1062,446
barcelona_01360.png,1024,1920,person-group-far-away,1083,417,1099,445
barcelona_01360.png,1024,1920,person-group-far-away,1104,415,1119,442
barcelona_01360.png,1024,1920,person-group-far-away,1124,413,1133,440
barcelona_01360.png,1024,1920,person-group-far-away,1139,409,1178,448
barcelona_01360.png,1024,1920,person-group-far-away,1201,409,1246,443
barcelona_01360.png,1024,1920,pedestrian,1245,410,1259,446
barcelona_01360.png,1024,1920,pedestrian,1293,402,1310,451
barcelona_01360.png,1024,1920,pedestrian,1313,401,1331,450
barcelona_01360.png,1024,1920,pedestrian,1358,406,1376,453
barcelona_01360.png,1024,1920,pedestrian,1373,403,1391,454
barcelona_01360.png,1024,1920,person-group-far-away,1393,401,1413,443
barcelona_01360.png,1024,1920,pedestrian,1436,396,1455,447
barcelona_01360.png,1024,1920,pedestrian,1454,400,1472,446
barcelona_01360.png,1024,1920,pedestrian,1458,395,1472,445
barcelona_01360.png,1024,1920,motorbike-group,1377,407,1555,532
barcelona_01360.png,1024,1920,scooter-group,1469,365,1822,562
barcelona_01360.png,1024,1920,pedestrian,1568,368,1651,555
barcelona_01360.png,1024,1920,pedestrian,1733,370,1797,534
barcelona_01360.png,1024,1920,pedestrian,1802,402,1827,458
barcelona_01360.png,1024,1920,pedestrian,1824,408,1844,457
barcelona_01360.png,1024,1920,person-group-far-away,328,426,343,487
barcelona_01360.png,1024,1920,pedestrian,959,424,966,444
barcelona_01363.png,1024,1920,pedestrian,1337,399,1375,501
barcelona_01363.png,1024,1920,rider,980,394,1039,498
barcelona_01363.png,1024,1920,pedestrian,871,407,885,442
barcelona_01384.png,1024,1920,scooter-group,0,435,143,552
barcelona_01384.png,1024,1920,pedestrian,374,410,400,517
barcelona_01384.png,1024,1920,pedestrian,421,400,447,514
barcelona_01384.png,1024,1920,pedestrian,442,390,469,510
barcelona_01384.png,1024,1920,pedestrian,444,402,474,512
barcelona_01384.png,1024,1920,pedestrian,469,407,500,520
barcelona_01384.png,1024,1920,pedestrian,496,403,531,520
barcelona_01384.png,1024,1920,person-group-far-away,525,391,553,478
barcelona_01384.png,1024,1920,person-group-far-away,574,414,594,492
barcelona_01384.png,1024,1920,pedestrian,620,398,663,508
barcelona_01384.png,1024,1920,pedestrian,679,406,714,508
barcelona_01384.png,1024,1920,pedestrian,727,411,754,504
barcelona_01384.png,1024,1920,person-group-far-away,764,414,800,500
barcelona_01384.png,1024,1920,pedestrian,850,413,878,500
barcelona_01384.png,1024,1920,pedestrian,882,420,910,500
barcelona_01384.png,1024,1920,person-group-far-away,883,413,907,493
barcelona_01384.png,1024,1920,pedestrian,937,410,963,495
barcelona_01384.png,1024,1920,pedestrian,961,400,993,495
barcelona_01384.png,1024,1920,person-group-far-away,992,413,1020,494
barcelona_01384.png,1024,1920,pedestrian,1015,406,1043,490
barcelona_01384.png,1024,1920,pedestrian,1048,409,1072,489
barcelona_01384.png,1024,1920,pedestrian,1074,414,1100,485
barcelona_01384.png,1024,1920,pedestrian,1102,408,1134,491
barcelona_01384.png,1024,1920,bicycle-group,1291,456,1360,495
barcelona_01384.png,1024,1920,person-group-far-away,1524,439,1535,467
barcelona_01384.png,1024,1920,scooter-group,1784,441,1826,469
barcelona_01384.png,1024,1920,motorbike-group,496,444,648,541
barcelona_01384.png,1024,1920,scooter-group,614,431,1085,537
barcelona_01384.png,1024,1920,scooter-group,922,396,1821,641
barcelona_01384.png,1024,1920,person-group-far-away,557,423,578,492
barcelona_01384.png,1024,1920,scooter-group,350,418,491,548
barcelona_01384.png,1024,1920,person-group-far-away,1617,441,1655,470
barcelona_01384.png,1024,1920,pedestrian,1175,425,1193,483
barcelona_01312.png,1024,1920,pedestrian,88,392,131,530
barcelona_01312.png,1024,1920,pedestrian,154,403,188,530
barcelona_01312.png,1024,1920,pedestrian,174,404,215,530
barcelona_01312.png,1024,1920,pedestrian,370,407,402,517
barcelona_01312.png,1024,1920,pedestrian,425,401,452,514
barcelona_01312.png,1024,1920,pedestrian,439,388,468,514
barcelona_01312.png,1024,1920,pedestrian,458,404,485,514
barcelona_01312.png,1024,1920,pedestrian,473,411,499,514
barcelona_01312.png,1024,1920,pedestrian,505,403,532,513
barcelona_01312.png,1024,1920,person-group-far-away,595,388,623,478
barcelona_01312.png,1024,1920,person-group-far-away,672,389,699,474
barcelona_01312.png,1024,1920,pedestrian,1034,403,1061,491
barcelona_01312.png,1024,1920,pedestrian,1025,412,1064,507
barcelona_01312.png,1024,1920,pedestrian,1108,405,1140,499
barcelona_01312.png,1024,1920,pedestrian,1137,411,1163,492
barcelona_01312.png,1024,1920,person-group-far-away,1164,417,1183,486
barcelona_01312.png,1024,1920,pedestrian,1174,414,1204,492
barcelona_01312.png,1024,1920,pedestrian,1201,410,1227,492
barcelona_01312.png,1024,1920,pedestrian,1193,417,1213,475
barcelona_01312.png,1024,1920,pedestrian,1224,413,1245,471
barcelona_01312.png,1024,1920,pedestrian,1226,421,1247,490
barcelona_01312.png,1024,1920,person-group-far-away,1245,415,1258,471
barcelona_01312.png,1024,1920,pedestrian,1248,404,1274,483
barcelona_01312.png,1024,1920,pedestrian,1271,415,1293,484
barcelona_01312.png,1024,1920,person-group-far-away,1308,418,1327,470
barcelona_01312.png,1024,1920,person-group-far-away,1412,433,1435,478
barcelona_01312.png,1024,1920,person-group-far-away,1680,411,1713,451
barcelona_01312.png,1024,1920,motorbike-group,362,432,486,549
barcelona_01312.png,1024,1920,motorbike-group,646,433,797,539
barcelona_01312.png,1024,1920,scooter-group,755,426,1187,537
barcelona_01312.png,1024,1920,scooter-group,1087,387,1920,650
barcelona_01312.png,1024,1920,scooter-group,451,435,643,547
barcelona_01312.png,1024,1920,scooter-group,35,425,383,559
barcelona_01312.png,1024,1920,person-group-far-away,1265,415,1287,484
barcelona_01312.png,1024,1920,person-group-far-away,1331,421,1350,459
barcelona_01312.png,1024,1920,pedestrian,1519,421,1543,483
barcelona_01312.png,1024,1920,person-group-far-away,1867,385,1920,640
barcelona_01513.png,1024,1920,pedestrian,524,405,541,441
barcelona_01513.png,1024,1920,person-group-far-away,538,407,552,443
barcelona_01513.png,1024,1920,pedestrian,1745,373,1796,496
barcelona_01513.png,1024,1920,pedestrian,1808,386,1844,493
barcelona_01485.png,1024,1920,pedestrian,264,419,314,532
barcelona_01485.png,1024,1920,scooter-group,471,436,622,522
barcelona_01485.png,1024,1920,pedestrian,1203,410,1221,470
barcelona_01485.png,1024,1920,pedestrian,1860,373,1920,577
barcelona_01485.png,1024,1920,scooter-group,1801,441,1920,663
barcelona_01485.png,1024,1920,scooter-group,1152,421,1357,571
barcelona_01485.png,1024,1920,person-group-far-away,1045,426,1057,462
barcelona_01328.png,1024,1920,pedestrian,418,366,535,542
barcelona_01328.png,1024,1920,pedestrian,523,356,622,541
barcelona_01328.png,1024,1920,pedestrian,894,413,903,435
barcelona_01328.png,1024,1920,rider,964,413,990,460
barcelona_01328.png,1024,1920,pedestrian,1103,415,1118,455
barcelona_01328.png,1024,1920,person-group-far-away,1622,413,1644,473
barcelona_01343.png,1024,1920,pedestrian,1364,413,1390,488
barcelona_01343.png,1024,1920,person-group-far-away,1206,413,1220,460
barcelona_01343.png,1024,1920,person-group-far-away,1227,415,1239,465
barcelona_01343.png,1024,1920,person-group-far-away,1141,413,1165,451
barcelona_01343.png,1024,1920,rider+vehicle-group-far-away,967,421,972,435
barcelona_01500.png,1024,1920,pedestrian,213,391,242,528
barcelona_01500.png,1024,1920,pedestrian,308,400,345,536
barcelona_01500.png,1024,1920,person-group-far-away,451,390,475,479
barcelona_01500.png,1024,1920,pedestrian,432,406,466,521
barcelona_01500.png,1024,1920,person-group-far-away,525,392,550,478
barcelona_01500.png,1024,1920,pedestrian,581,402,609,519
barcelona_01500.png,1024,1920,pedestrian,552,409,585,519
barcelona_01500.png,1024,1920,pedestrian,623,404,648,516
barcelona_01500.png,1024,1920,pedestrian,633,409,660,516
barcelona_01500.png,1024,1920,pedestrian,671,403,702,513
barcelona_01500.png,1024,1920,pedestrian,815,406,839,506
barcelona_01500.png,1024,1920,pedestrian,1041,417,1062,479
barcelona_01500.png,1024,1920,person-group-far-away,1054,418,1072,479
barcelona_01500.png,1024,1920,pedestrian,1067,421,1085,483
barcelona_01500.png,1024,1920,pedestrian,1082,413,1112,488
barcelona_01500.png,1024,1920,person-group-far-away,1114,429,1125,467
barcelona_01500.png,1024,1920,person-group-far-away,1175,422,1190,472
barcelona_01500.png,1024,1920,pedestrian,1323,422,1348,504
barcelona_01500.png,1024,1920,pedestrian,1467,431,1482,482
barcelona_01500.png,1024,1920,buggy-group,1427,449,1456,481
barcelona_01500.png,1024,1920,rider,1485,428,1511,475
barcelona_01500.png,1024,1920,person-group-far-away,1522,439,1534,469
barcelona_01500.png,1024,1920,pedestrian,1887,425,1908,473
barcelona_01500.png,1024,1920,pedestrian,1613,366,1715,651
barcelona_01500.png,1024,1920,motorbike-group,496,431,649,542
barcelona_01500.png,1024,1920,scooter-group,611,433,967,538
barcelona_01500.png,1024,1920,scooter-group,916,397,1821,641
barcelona_01500.png,1024,1920,person-group-far-away,1579,438,1589,469
barcelona_01500.png,1024,1920,scooter-group,281,438,494,551
barcelona_01500.png,1024,1920,motorbike-group,213,436,331,554
barcelona_01500.png,1024,1920,pedestrian,200,403,230,528
barcelona_01318.png,1024,1920,pedestrian,834,410,857,461
barcelona_01318.png,1024,1920,pedestrian,808,412,835,464
barcelona_01318.png,1024,1920,person-group-far-away,888,418,895,435
barcelona_01318.png,1024,1920,rider,949,420,965,446
barcelona_01371.png,1024,1920,pedestrian,207,425,235,495
barcelona_01371.png,1024,1920,pedestrian,296,405,329,494
barcelona_01371.png,1024,1920,pedestrian,267,398,293,494
barcelona_01371.png,1024,1920,pedestrian,230,402,256,494
barcelona_01371.png,1024,1920,pedestrian,658,419,671,457
barcelona_01371.png,1024,1920,pedestrian,595,413,612,471
barcelona_01371.png,1024,1920,pedestrian,583,423,594,460
barcelona_01371.png,1024,1920,pedestrian,574,420,591,468
barcelona_01371.png,1024,1920,person-group-far-away,733,417,743,450
barcelona_01371.png,1024,1920,person-group-far-away,718,425,733,450
barcelona_01371.png,1024,1920,pedestrian,848,419,863,440
barcelona_01371.png,1024,1920,pedestrian,772,414,788,456
barcelona_01371.png,1024,1920,pedestrian,788,411,804,456
barcelona_01371.png,1024,1920,person-group-far-away,673,425,679,446
barcelona_01496.png,1024,1920,pedestrian,45,400,78,539
barcelona_01496.png,1024,1920,pedestrian,28,405,65,539
barcelona_01496.png,1024,1920,scooter-group,0,429,151,562
barcelona_01496.png,1024,1920,person-group-far-away,339,399,406,541
barcelona_01496.png,1024,1920,person-group-far-away,493,398,542,506
barcelona_01496.png,1024,1920,pedestrian,702,407,728,513
barcelona_01496.png,1024,1920,pedestrian,775,410,795,514
barcelona_01496.png,1024,1920,pedestrian,862,409,899,508
barcelona_01496.png,1024,1920,pedestrian,921,413,949,506
barcelona_01496.png,1024,1920,person-group-far-away,929,406,950,506
barcelona_01496.png,1024,1920,pedestrian,990,412,1021,489
barcelona_01496.png,1024,1920,pedestrian,1025,413,1051,486
barcelona_01496.png,1024,1920,pedestrian,1050,418,1072,481
barcelona_01496.png,1024,1920,pedestrian,1060,413,1082,481
barcelona_01496.png,1024,1920,pedestrian,1080,423,1097,480
barcelona_01496.png,1024,1920,pedestrian,1086,424,1105,482
barcelona_01496.png,1024,1920,pedestrian,1103,417,1124,482
barcelona_01496.png,1024,1920,person-group-far-away,1115,424,1140,481
barcelona_01496.png,1024,1920,pedestrian,1194,415,1225,494
barcelona_01496.png,1024,1920,person-group-far-away,1798,433,1808,466
barcelona_01496.png,1024,1920,pedestrian,1823,430,1837,468
barcelona_01496.png,1024,1920,rider,1483,435,1505,468
barcelona_01496.png,1024,1920,person-group-far-away,1523,438,1534,470
barcelona_01496.png,1024,1920,person-group-far-away,1913,433,1920,472
barcelona_01496.png,1024,1920,pedestrian,1897,431,1914,470
barcelona_01496.png,1024,1920,person-group-far-away,1609,435,1622,466
barcelona_01496.png,1024,1920,scooter-group,663,431,969,535
barcelona_01496.png,1024,1920,scooter-group,918,395,1821,641
barcelona_01496.png,1024,1920,pedestrian,1631,439,1656,468
barcelona_01496.png,1024,1920,person-group-far-away,1176,423,1193,470
barcelona_01501.png,1024,1920,scooter-group,856,428,885,448
barcelona_01501.png,1024,1920,person-group-far-away,1324,405,1341,470
barcelona_01501.png,1024,1920,person-group-far-away,1185,402,1224,479
barcelona_01501.png,1024,1920,pedestrian,1404,391,1440,509
barcelona_01501.png,1024,1920,pedestrian,1435,391,1463,506
barcelona_01501.png,1024,1920,pedestrian,1443,386,1482,509
barcelona_01501.png,1024,1920,person-group-far-away,1488,381,1509,492
barcelona_01501.png,1024,1920,pedestrian,1487,373,1530,507
barcelona_01501.png,1024,1920,pedestrian,1606,365,1648,496
barcelona_01501.png,1024,1920,pedestrian,1559,397,1595,510
barcelona_01333.png,1024,1920,pedestrian,591,394,619,485
barcelona_01333.png,1024,1920,pedestrian,637,399,668,488
barcelona_01333.png,1024,1920,person-group-far-away,672,390,698,475
barcelona_01333.png,1024,1920,pedestrian,730,413,754,498
barcelona_01333.png,1024,1920,pedestrian,763,405,791,501
barcelona_01333.png,1024,1920,pedestrian,841,412,872,506
barcelona_01333.png,1024,1920,pedestrian,924,398,959,509
barcelona_01333.png,1024,1920,person-group-far-away,966,420,995,456
barcelona_01333.png,1024,1920,pedestrian,1009,419,1032,499
barcelona_01333.png,1024,1920,pedestrian,1102,410,1127,493
barcelona_01333.png,1024,1920,pedestrian,1115,415,1146,493
barcelona_01333.png,1024,1920,pedestrian,1153,412,1181,487
barcelona_01333.png,1024,1920,person-group-far-away,1149,412,1191,482
barcelona_01333.png,1024,1920,pedestrian,1187,402,1216,485
barcelona_01333.png,1024,1920,pedestrian,1214,416,1235,486
barcelona_01333.png,1024,1920,person-group-far-away,1204,407,1220,475
barcelona_01333.png,1024,1920,pedestrian,1229,411,1263,497
barcelona_01333.png,1024,1920,pedestrian,1257,419,1273,465
barcelona_01333.png,1024,1920,pedestrian,1281,418,1298,474
barcelona_01333.png,1024,1920,pedestrian,1266,414,1289,484
barcelona_01333.png,1024,1920,person-group-far-away,1413,432,1431,474
barcelona_01333.png,1024,1920,pedestrian,1520,420,1540,478
barcelona_01333.png,1024,1920,pedestrian,1525,265,1714,864
barcelona_01333.png,1024,1920,pedestrian,1655,196,1897,894
barcelona_01333.png,1024,1920,rider,1036,401,1100,528
barcelona_01333.png,1024,1920,motorbike-group,357,436,485,551
barcelona_01333.png,1024,1920,motorbike-group,645,429,797,540
barcelona_01333.png,1024,1920,scooter-group,762,428,1126,536
barcelona_01333.png,1024,1920,scooter-group,1087,385,1920,651
barcelona_01333.png,1024,1920,scooter-group,444,439,643,548
barcelona_01333.png,1024,1920,scooter-group,36,426,385,563
barcelona_01333.png,1024,1920,person-group-far-away,1328,419,1351,473
barcelona_01517.png,1024,1920,bicycle-group,1499,443,1743,598
barcelona_01517.png,1024,1920,motorbike-group,1128,437,1230,516
barcelona_01517.png,1024,1920,pedestrian,329,400,364,511
barcelona_01517.png,1024,1920,motorbike-group,257,401,470,577
barcelona_01517.png,1024,1920,person-group-far-away,1825,468,1857,516
barcelona_01502.png,1024,1920,pedestrian,173,435,193,477
barcelona_01502.png,1024,1920,person-group-far-away,152,441,167,472
barcelona_01502.png,1024,1920,person-group-far-away,130,445,144,474
barcelona_01502.png,1024,1920,scooter-group,301,441,317,468
barcelona_01502.png,1024,1920,pedestrian,593,423,609,466
barcelona_01502.png,1024,1920,rider,675,422,690,466
barcelona_01502.png,1024,1920,person-group-far-away,742,431,769,458
barcelona_01502.png,1024,1920,person-group-far-away,806,434,822,456
barcelona_01502.png,1024,1920,person-group-far-away,659,438,668,457
barcelona_01502.png,1024,1920,person-group-far-away,563,424,575,471
barcelona_01502.png,1024,1920,person-group-far-away,695,433,703,460
barcelona_01502.png,1024,1920,person-group-far-away,954,441,959,453
barcelona_01502.png,1024,1920,motorbike-group,1529,411,1626,476
barcelona_01502.png,1024,1920,person-group-far-away,876,431,889,457
barcelona_01502.png,1024,1920,buggy-group,600,442,617,468
barcelona_01502.png,1024,1920,pedestrian,112,432,127,473
barcelona_01502.png,1024,1920,person-group-far-away,580,435,590,466
barcelona_01304.png,1024,1920,scooter-group,0,419,43,575
barcelona_01304.png,1024,1920,pedestrian,588,357,674,502
barcelona_01304.png,1024,1920,pedestrian,671,416,710,502
barcelona_01304.png,1024,1920,pedestrian,731,416,784,541
barcelona_01304.png,1024,1920,pedestrian,738,360,784,487
barcelona_01304.png,1024,1920,person-group-far-away,701,377,738,451
barcelona_01304.png,1024,1920,pedestrian,836,388,907,494
barcelona_01304.png,1024,1920,pedestrian,912,385,973,490
barcelona_01304.png,1024,1920,pedestrian,1069,375,1113,477
barcelona_01304.png,1024,1920,pedestrian,983,365,1045,493
barcelona_01304.png,1024,1920,pedestrian,1337,363,1378,467
barcelona_01304.png,1024,1920,pedestrian,1366,351,1405,474
barcelona_01304.png,1024,1920,pedestrian,1405,386,1440,470
barcelona_01304.png,1024,1920,pedestrian,1445,378,1476,469
barcelona_01304.png,1024,1920,pedestrian,1463,359,1569,653
barcelona_01304.png,1024,1920,pedestrian,1475,367,1620,671
barcelona_01304.png,1024,1920,pedestrian,1734,425,1769,506
barcelona_01304.png,1024,1920,scooter-group,1004,388,1920,644
barcelona_01304.png,1024,1920,person-group-far-away,120,357,251,530
barcelona_01304.png,1024,1920,person-group-far-away,1726,439,1737,467
barcelona_01304.png,1024,1920,person-group-far-away,796,381,822,467
barcelona_01304.png,1024,1920,pedestrian,324,353,415,487
barcelona_01415.png,1024,1920,pedestrian,392,413,424,510
barcelona_01415.png,1024,1920,person-group-far-away,416,403,438,490
barcelona_01415.png,1024,1920,pedestrian,452,410,484,507
barcelona_01415.png,1024,1920,person-group-far-away,383,418,406,472
barcelona_01415.png,1024,1920,person-group-far-away,359,416,383,481
barcelona_01415.png,1024,1920,pedestrian,442,418,477,520
barcelona_01415.png,1024,1920,person-group-far-away,486,404,511,450
barcelona_01415.png,1024,1920,pedestrian,490,421,517,521
barcelona_01415.png,1024,1920,pedestrian,504,416,539,525
barcelona_01415.png,1024,1920,person-group-far-away,527,418,550,493
barcelona_01415.png,1024,1920,pedestrian,539,419,567,508
barcelona_01415.png,1024,1920,pedestrian,555,419,590,510
barcelona_01415.png,1024,1920,person-group-far-away,588,424,618,510
barcelona_01415.png,1024,1920,pedestrian,604,424,629,518
barcelona_01415.png,1024,1920,pedestrian,624,413,649,498
barcelona_01415.png,1024,1920,pedestrian,625,422,656,516
barcelona_01415.png,1024,1920,person-group-far-away,692,400,715,468
barcelona_01415.png,1024,1920,scooter-group,0,443,222,560
barcelona_01415.png,1024,1920,motorbike-group,475,442,617,544
barcelona_01415.png,1024,1920,scooter-group,592,445,910,540
barcelona_01415.png,1024,1920,pedestrian,781,427,819,509
barcelona_01415.png,1024,1920,pedestrian,844,419,869,504
barcelona_01415.png,1024,1920,person-group-far-away,968,435,1003,497
barcelona_01415.png,1024,1920,pedestrian,954,425,981,502
barcelona_01415.png,1024,1920,person-group-far-away,994,426,1021,499
barcelona_01415.png,1024,1920,pedestrian,1008,426,1032,501
barcelona_01415.png,1024,1920,pedestrian,1027,435,1048,500
barcelona_01415.png,1024,1920,person-group-far-away,1131,409,1171,447
barcelona_01415.png,1024,1920,pedestrian,1044,432,1061,489
barcelona_01415.png,1024,1920,person-group-far-away,1087,437,1108,493
